cnae_2_subclasse,id_municipio,salario_medio_brl,n_vinculos
4322302,3524006,3150.3825,16
4619200,3524006,8543.2349999999988,16
4679699,3524006,3400.1731249999993,16
4633801,3524006,3669.150625,16
9311500,3524105,1688.2187499999998,16
4729602,3524105,2342.025,16
5310501,3524105,5217.16875,16
6810202,3524105,3525.719375,16
9312300,3524105,2340.955,16
6423900,3524105,13364.604375,16
9313100,3524105,1593.489375,16
8111700,3524303,1992.9225,16
4692300,3524303,5318.4025000000011,16
4330499,3524303,2403.0325,16
4751201,3524303,2284.2956249999997,16
9602502,3524402,2295.1343749999996,16
4729602,3524402,2302.4199999999996,16
4685100,3524402,4140.0131249999995,16
1733800,3524402,2924.32375,16
4541203,3524402,3228.43375,16
4635499,3524402,2205.0025,16
4313400,3524402,2611.94375,16
4541206,3524402,1946.250625,16
6010100,3524402,3241.7925,16
2424501,3524501,2614.1756249999994,16
4511104,3524600,6617.3624999999993,16
0230600,3524600,2719.63,16
4399103,3524709,2210.226875,16
8690901,3524709,2560.611875,16
2071100,3524709,3404.196875,16
8122200,3524709,2492.755625,16
4723700,3524709,2643.0474999999997,16
4741500,3524808,2013.963125,16
2212900,3524808,3184.8668749999997,16
1412601,3524808,1805.64625,16
1411801,3524808,1751.201875,16
6550200,3524808,3447.969375,16
6190699,3524808,2168.78875,16
6911701,3524808,1748.5856250000002,16
4761003,3524808,2063.240625,16
8711502,3524907,2057.4025,16
6550200,3525003,3021.7387500000004,16
4637106,3525003,2474.2018749999997,16
4930203,3525003,2595.1687500000003,16
4742300,3525003,3405.9081250000004,16
2823200,3525003,2087.195,16
0112199,3525102,3735.1218750000003,16
2532201,3525102,2831.4293749999997,16
5612100,3525102,1953.759375,16
4771702,3525102,2573.0206249999997,16
1099604,3525102,2078.6868750000003,16
8219999,3525201,2239.375625,16
1359600,3525300,2111.853125,16
2221800,3525300,2705.505625,16
8730199,3525300,4263.498125,16
1340599,3525300,2083.510625,16
2831300,3525300,2560.15625,16
1066000,3525409,3142.456875,16
1051100,3525409,4276.9425,16
4751201,3525706,2076.84125,16
1033302,3525706,1731.0050000000003,16
6424703,3525706,5960.1662499999993,16
5310501,3525706,5584.314375,16
8541400,3525706,1746.5831249999999,16
1093701,3525904,2497.156875,16
2825900,3525904,12445.586249999998,16
8711504,3525904,2269.35875,16
3316302,3525904,2790.7499999999995,16
4642702,3525904,2663.5368750000002,16
2212900,3525904,3321.8375,16
2033900,3525904,2983.5675,16
6319400,3526001,3134.6418749999993,16
3314719,3526001,3964.9125,16
7112000,3526001,2791.559375,16
6912500,3526001,2758.6862499999997,16
4744001,3526001,2195.56625,16
6190601,3526100,1919.149375,16
5310501,3526209,6026.77125,16
1610204,3526308,2030.3774999999998,16
4789099,3526407,2403.3293749999993,16
8630503,3526407,1796.05125,16
5620101,3526407,2506.97625,16
4721102,3526407,1659.0024999999998,16
4711302,3526506,1969.9500000000003,16
4930202,3526506,2341.4281250000004,16
1623400,3526704,2127.3118750000003,16
1122401,3526704,4907.046875,16
9411100,3526704,3159.3206250000003,16
2391502,3526704,2116.11625,16
6821801,3526704,1809.5737499999998,16
1352900,3526704,2156.3893749999997,16
1629301,3526704,2408.080625,16
2539001,3526803,3833.0224999999996,16
5510803,3526803,1800.575625,16
9313100,3526803,1957.8899999999996,16
7312200,3526803,2249.7337500000003,16
4329105,3526803,2938.416875,16
4721102,3526803,2104.9325,16
4632001,3526902,2872.6143749999997,16
4330402,3526902,2212.3093750000003,16
4754702,3526902,2526.7462499999997,16
4754703,3526902,2182.80375,16
2330301,3526902,2348.1293750000004,16
4330403,3526902,2102.7975,16
6190601,3526902,2815.1312500000004,16
8650099,3526902,2902.138125,16
5620102,3527009,2631.124375,16
4724500,3527108,1862.1524999999997,16
8599604,3527108,1792.5893749999998,16
9603304,3527108,3023.219375,16
4652400,3527108,3402.750625,16
8512100,3527108,1828.2312500000003,16
4683400,3527108,3097.196875,16
4687702,3527207,2436.3974999999996,16
4763603,3527207,1980.9212499999999,16
4930203,3527207,4975.3262499999992,16
7500100,3527207,2861.4512499999996,16
6911701,3527207,2602.1968750000005,16
7119701,3527207,2102.77625,16
4724500,3527207,2207.09125,16
8291100,3527207,2265.69375,16
2943300,3527306,3313.4175000000005,16
4731800,3527405,2648.75625,16
1610203,3527504,2089.46625,16
4789002,3527603,1612.9512499999998,16
2229302,3528007,2903.251875,16
4722901,3528007,2313.571875,16
4520001,3528106,2239.2731249999997,16
8511200,3528106,1974.194375,16
4781400,3528106,1809.28375,16
4721102,3528304,1961.42875,16
2949299,3528403,3151.0493749999996,16
4771702,3528502,2249.6850000000004,16
4639702,3528502,3130.5018750000004,16
4756300,3528502,2405.69125,16
6822600,3528502,2114.145,16
2431800,3528502,3276.67,16
2391503,3528502,1965.3625,16
4753900,3528809,2816.9925,16
8411600,3528858,3391.9831249999997,16
0161099,3528858,3064.2524999999996,16
1359600,3529005,2070.59875,16
4782202,3529005,2269.0325000000003,16
1121600,3529005,2820.69625,16
4399105,3529005,4418.5375,16
2832100,3529005,3217.2387499999995,16
4649499,3529005,2673.0,16
2599301,3529005,2344.7443750000007,16
1031700,3529203,2963.7075,16
2930101,3529302,2771.05,16
4763603,3529302,2144.80375,16
4784900,3529302,2518.869375,16
2930103,3529302,4101.96,16
4743100,3529302,3048.09875,16
4744002,3529302,2285.215625,16
1813099,3529302,2674.740625,16
4756300,3529302,1796.94375,16
2622100,3529401,5625.214375,16
1351100,3529401,3581.2774999999997,16
4713002,3529401,1958.5475,16
4742300,3529401,1908.6099999999997,16
5510801,3529906,1968.4087499999998,16
4789004,3529906,1868.939375,16
7112000,3529906,2321.3793750000004,16
4712100,3530003,1794.5631250000001,16
9312300,3530102,2052.4175,16
4755501,3530201,2295.95125,16
4754701,3530201,2191.889375,16
3011302,3530300,2279.679375,16
5620101,3530300,2266.1556249999994,16
4530705,3530300,2794.365,16
4789005,3530300,2102.184375,16
9411100,3530508,4405.63,16
0810099,3530508,3182.0368750000002,16
2790299,3530508,3140.673125,16
3312102,3530508,3052.584375,16
9602501,3530508,1985.006875,16
6512000,3530607,10007.56625,16
3104700,3530607,2391.52625,16
4789008,3530607,2103.4575000000004,16
7111100,3530607,2304.1393749999997,16
4785799,3530706,2214.2724999999996,16
8650004,3530706,3276.7925000000005,16
0161001,3530706,2175.4449999999997,16
2073800,3530706,3626.155625,16
9602502,3530706,2406.284375,16
2825900,3530706,3846.8693750000007,16
4299599,3530706,4869.69875,16
8291100,3530805,2527.6375,16
8660700,3530805,3284.7562500000004,16
5620103,3530805,2397.9625,16
4213800,3531100,2494.995,16
4772500,3531100,2458.52375,16
6821801,3531100,2128.07,16
8650004,3531308,1842.6868749999999,16
4755503,3531308,2257.6081249999997,16
8211300,3531308,2097.1168749999997,16
1091102,3531407,2373.634375,16
4723700,3531407,1977.84125,16
4753900,3531506,2653.3693749999998,16
4744099,3531506,3037.144375,16
8711502,3531506,2842.3956249999997,16
4755501,3531803,2114.3475,16
2099199,3531803,4509.551875,16
0810006,3531803,3458.8068749999998,16
5310501,3531803,5544.0899999999992,16
2512800,3531803,3430.6562499999995,16
4713002,3531902,2160.135,16
6911701,3531902,2031.49375,16
8640202,3531902,2651.613125,16
6110803,3531902,3147.8625,16
4120400,3532009,3148.116875,16
4744005,3532009,2523.001875,16
3312102,3532009,4308.1531250000007,16
4530703,3532009,2141.861875,16
1352900,3532009,1880.0212500000002,16
4744002,3532405,2165.15375,16
2229301,3532504,2731.0662500000003,16
4712100,3532603,2126.3112499999997,16
4771704,3532603,1931.8393750000002,16
8630503,3532603,2217.95125,16
4930202,3532801,2846.4981249999992,16
1052000,3532801,2718.2956249999997,16
4742300,3533403,2821.458125,16
2539002,3533403,2873.640625,16
2531401,3533403,3048.68125,16
9491000,3533403,1768.451875,16
6423900,3533403,17070.830625,16
8630503,3533403,2310.8962500000007,16
1091102,3533403,1997.0599999999997,16
4771702,3533502,2238.7450000000003,16
4789001,3533502,2170.558125,16
4789099,3533502,2449.8762500000003,16
8711502,3533908,2071.373125,16
8593700,3533908,2256.999375,16
8599601,3534302,2229.485625,16
2013402,3534401,4948.9093749999993,16
4647801,3534401,3097.90625,16
8230002,3534401,2388.4368750000003,16
4652400,3534401,1844.2512499999998,16
4789008,3534401,3101.1387500000005,16
2022300,3534401,2214.2456250000005,16
7739002,3534401,2275.535,16
7830200,3534401,1504.8612500000002,16
3299004,3534401,3656.5849999999996,16
3250706,3534401,1810.6612500000003,16
3312103,3534401,4017.649375,16
8599601,3534609,2290.6224999999995,16
2093200,3534609,2642.1837499999997,16
4211101,3534609,4020.8718750000003,16
4511101,3534609,3637.0950000000003,16
8291100,3534609,1504.4924999999998,16
4784900,3534609,2406.26,16
6424703,3534609,5839.450625,16
4741500,3534609,2887.6062499999994,16
2542000,3534708,2469.6006250000005,16
2330305,3534708,3339.4350000000004,16
8599604,3534708,1756.058125,16
4755501,3534708,2550.4143750000003,16
8020001,3534708,1934.005,16
6010100,3534708,2758.9712500000005,16
9602501,3534708,1816.3149999999998,16
4773300,3534708,1881.02125,16
6619399,3534708,3560.3337500000002,16
4754701,3534757,1874.180625,16
9430800,3534906,3159.530625,16
8511200,3534906,2293.6875000000005,16
4530703,3534906,2042.130625,16
0151201,3534906,2318.08125,16
4930203,3535101,4627.151249999999,16
4711302,3535200,2411.5362499999997,16
4744005,3535200,3011.9837500000003,16
4213800,3535309,4297.03125,16
4759899,3535309,2228.348125,16
4742300,3535507,2111.4756249999996,16
3514000,3535507,3646.5081250000003,16
5310501,3535507,4785.4474999999993,16
4743100,3535507,2142.03125,16
7112000,3535507,2602.328125,16
4724500,3535507,1946.76375,16
4633801,3535705,3042.9762499999997,16
8711502,3535804,1985.6149999999998,16
0155503,3535804,1869.995,16
0151201,3536257,5744.9918749999988,16
0151201,3536307,2173.49625,16
4744099,3536307,2543.461875,16
4120400,3536307,2248.7906249999996,16
4781400,3536406,2252.09875,16
9499500,3536406,2454.7425000000003,16
3314707,3536505,3744.0806249999996,16
8640205,3536505,2134.316875,16
4541206,3536505,2217.6893750000004,16
8650099,3536505,1954.6706249999997,16
9602501,3536505,1783.5893749999998,16
4679601,3536505,7966.1743750000005,16
6201501,3536505,3705.0912500000004,16
0810009,3536703,3083.8293749999993,16
2823200,3536703,4035.7949999999996,16
4783101,3536703,2279.7043750000003,16
7911200,3537008,2246.656875,16
3299005,3537107,3729.2425000000003,16
6622300,3537107,3007.74375,16
1610203,3537107,2541.144375,16
0152102,3537107,4374.035,16
2063100,3537156,2031.4881249999999,16
4789004,3537305,1813.0631250000001,16
4763603,3537305,1901.606875,16
8650004,3537305,1706.6412500000004,16
4752100,3537305,2034.90125,16
2391503,3537305,2318.7762500000008,16
4729602,3537404,2350.5462499999994,16
8211300,3537404,2282.0499999999997,16
6912500,3537404,3460.020625,16
0161001,3537404,3363.333125,16
4789099,3537503,2042.7675,16
9412099,3537602,2238.21,16
4511101,3537602,3487.32,16
4711302,3537701,2065.018125,16
4930202,3537701,2728.5049999999997,16
2222600,3537800,2574.7650000000003,16
4759899,3537800,1904.6575,16
2063100,3537800,3164.414375,16
4742300,3537800,3289.7643749999997,16
4789005,3537800,1972.7962499999999,16
4722901,3537909,2669.80625,16
2542000,3538006,2533.87125,16
4221905,3538006,3395.94375,16
4530705,3538006,2524.0406250000005,16
4330499,3538006,2555.598125,16
1731100,3538006,2440.7793750000005,16
2869100,3538006,8831.568125,16
4292801,3538006,1838.836875,16
4662100,3538105,3783.65375,16
8800600,3538204,2487.248125,16
2949299,3538204,2402.6074999999996,16
4781400,3538204,1877.5462499999999,16
4120400,3538204,2758.5343749999997,16
4742300,3538204,2098.94875,16
4789004,3538600,2668.343125,16
5212500,3538600,3384.954375,16
1813099,3538600,2520.3137500000007,16
4712100,3538600,1987.6875,16
6463800,3538709,3063.6950000000006,16
4520003,3538709,2175.185,16
7111100,3538709,2651.52125,16
9321200,3538709,2020.33875,16
4292802,3538709,5235.831875,16
4312600,3538709,2616.7374999999997,16
8292000,3538709,4423.906875,16
1121600,3538709,2732.90375,16
2391503,3538808,2131.5874999999996,16
4729699,3538808,1835.029375,16
9521500,3538808,2072.51125,16
6912500,3538907,4203.061875,16
4782201,3539202,2289.096875,16
4721104,3539202,2044.3862499999998,16
4520001,3539202,2738.50875,16
4930201,3539301,2977.83,16
2866600,3539301,4161.841875,16
4632001,3539301,4622.28875,16
4399199,3539301,2160.1012499999997,16
2865800,3539301,3421.634375,16
4751201,3539301,1987.5018749999997,16
7112000,3539509,3327.365625,16
4722901,3539509,2149.084375,16
4120400,3539509,2482.31875,16
4399103,3539806,2821.8087499999997,16
2062200,3539806,1879.4418750000002,16
1749400,3539806,3052.7168749999992,16
9430800,3539905,2806.3568750000004,16
8640202,3540002,2644.49125,16
6110801,3540200,3356.97875,16
9491000,3540200,2594.00375,16
8610101,3540408,3160.51625,16
4744001,3540507,1971.1756249999999,16
4789099,3540507,1657.0425,16
4771701,3540507,2917.209375,16
4781400,3540507,1771.8025000000002,16
4921301,3540606,3785.3475,16
8593700,3540606,1969.0256249999998,16
3821100,3540606,2465.7281249999996,16
9603304,3540705,3097.3525,16
8640207,3540705,2750.7856249999995,16
8599601,3540705,2653.71,16
5611201,3540754,1813.27125,16
4755501,3540754,1940.2437499999999,16
4712100,3540903,1812.2606250000001,16
4729699,3540903,2036.6587499999998,16
7911200,3541000,2653.279375,16
4330404,3541000,2451.183125,16
3701100,3541000,10318.68,16
4619200,3541000,2162.169375,16
8640202,3541307,2084.651875,16
8640210,3541406,4037.5481250000003,16
1413401,3541406,2073.1756250000003,16
2930101,3541406,2397.655625,16
4511102,3541505,1850.5437499999998,16
9312300,3541505,2222.6056249999997,16
3514000,3541505,3509.751875,16
4772500,3541604,2210.619375,16
4784900,3541604,1867.5162500000001,16
6110803,3541703,3093.4225,16
4761003,3541703,2273.5143749999997,16
4313400,3541802,3694.205,16
0151201,3541901,1808.5787500000001,16
1621800,3542107,2583.514375,16
8630503,3542206,1783.574375,16
4930201,3542206,1965.8625,16
1610203,3542206,3027.3749999999995,16
4771704,3542206,2263.7512500000003,16
4520001,3542206,2479.6731250000003,16
9430800,3542503,2640.625625,16
0230600,3542602,2321.421875,16
8011101,3542602,1724.7212500000005,16
4751201,3542602,1788.3974999999996,16
8593700,3542602,1681.1518749999998,16
6204000,3542602,2124.3312499999997,16
4622200,3543204,4179.1806249999991,16
4722901,3543253,2473.7418749999997,16
2822402,3543303,3413.2925,16
4330404,3543303,2311.5462500000003,16
3311200,3543303,3499.5087500000004,16
4399199,3543303,2305.46125,16
1340502,3543402,2206.350625,16
2710401,3543402,2132.87,16
7119703,3543402,2189.666875,16
4632003,3543402,2888.1731250000007,16
4744099,3543600,2099.20125,16
4120400,3543600,2184.2606249999994,16
4661300,3543808,3207.7043750000003,16
2222600,3543808,3159.3587500000003,16
9430800,3543808,2228.445,16
1091102,3543808,1942.33375,16
9499500,3543907,3129.7731249999997,16
4761001,3543907,2723.45875,16
2093200,3543907,5409.3537500000011,16
8660700,3543907,2264.95375,16
4292802,3543907,3437.38,16
9603301,3543907,3938.6243749999994,16
3211602,3543907,2964.49375,16
3314702,3543907,4915.974375,16
4744005,3544004,2710.58125,16
3101200,3544004,2542.9862499999995,16
4744099,3544004,3201.7193750000006,16
1412602,3544004,2471.3581249999997,16
6422100,3544103,9627.995625,16
5510801,3544103,1960.6775,16
4722901,3544202,1658.0575,16
8211300,3544301,1548.513125,16
4511104,3544301,4583.0824999999995,16
1351100,3544806,2279.7593749999996,16
7319002,3544806,1449.570625,16
4721102,3544905,2449.890625,16
4633801,3545001,2882.858125,16
6920601,3545159,2892.2943750000004,16
4759801,3545209,1997.2387500000002,16
4292802,3545209,2449.0531249999995,16
0210107,3545209,11637.76625,16
8711501,3545209,1899.1193750000002,16
4543900,3545209,2442.8906249999995,16
3314702,3545209,3784.625625,16
9420100,3545209,3532.175625,16
2330302,3545209,2905.83875,16
4784900,3545209,2184.2025,16
4399103,3545308,2589.1018749999994,16
4781400,3545704,1977.2506250000001,16
1412603,3545803,2593.234375,16
2062200,3546009,2152.845,16
5510801,3546009,2521.671875,16
8730102,3546306,2833.726875,16
4774100,3546306,1910.076875,16
4321500,3546306,2086.746875,16
8011101,3546405,2410.1049999999996,16
5310501,3546405,6352.97625,16
1095300,3546405,3400.2724999999996,16
4755503,3546405,2181.540625,16
9609299,3546405,2885.69375,16
5611204,3546405,2098.1418750000003,16
2424502,3546405,3433.625,16
4930201,3546504,2413.368125,16
2539002,3546603,2175.07125,16
8291100,3546603,2065.4206249999997,16
4783102,3546603,2057.075625,16
4613300,3546702,3612.830625,16
4929902,3546702,4314.9956250000005,16
9603304,3546801,2523.4281250000004,16
8299799,3546801,2782.260625,16
4642702,3546801,2461.03125,16
7500100,3546801,2211.8243749999997,16
4744002,3547007,1907.765625,16
7319099,3547007,1832.0649999999998,16
4330402,3547304,2310.43625,16
4618499,3547304,6954.307499999999,16
4789001,3547304,2280.0981250000004,16
6423900,3547304,13653.605,16
1412601,3547304,2279.49125,16
6463800,3547304,2472.5993750000002,16
4763602,3547304,2336.4331250000005,16
2790202,3547304,4297.58625,16
6622300,3547502,1944.2912499999998,16
4744002,3547502,1727.1049999999998,16
5611201,3547601,2354.3393749999996,16
0113000,3547601,2351.4087499999996,16
2121102,3547809,2218.5506250000008,16
9329802,3547809,2809.2775,16
5229099,3547809,8234.7587499999991,16
2349499,3547809,2140.0306250000003,16
4669901,3547809,3845.3381249999993,16
1622699,3547809,3728.488125,16
8630506,3547809,3367.639375,16
8711502,3547908,2302.19625,16
4930202,3547908,2640.9475,16
1092900,3547908,2014.5925000000002,16
7112000,3548005,3958.5668750000004,16
7210000,3548005,7641.573125,16
6424703,3548005,6111.85375,16
2013401,3548005,3956.475,16
5590699,3548203,1745.13125,16
4617600,3548500,1903.6075,16
8550302,3548500,3592.3775,16
4520006,3548500,2092.840625,16
4632002,3548500,5192.70625,16
6920601,3548609,2646.396875,16
6619302,3548708,2900.4774999999995,16
3314701,3548708,4001.088125,16
4729601,3548708,2105.2299999999996,16
8630506,3548708,3569.8981249999997,16
2531401,3548708,7398.1012500000006,16
6920602,3548708,4068.99,16
9329802,3548708,3863.905625,16
